X(mm), Y(mm), Theta(rad), Time(s)
1241.9691,-1459.793,-1.986,254.1933 
1241.8933,-1459.7385,-1.9762,254.2041 
1241.8335,-1459.7774,-1.9679,254.2281 
1241.7713,-1459.906,-1.9595,254.2451 
1241.7483,-1459.9842,-1.9496,254.2595 
1241.683,-1460.0592,-1.9403,254.2794 
1241.7882,-1460.1088,-1.9316,254.2992 
1241.9019,-1460.0277,-1.9258,254.3193 
1241.7655,-1459.8755,-1.9234,254.3392 
1242.1167,-1460.0322,-1.9179,254.3592 
1242.2036,-1460.0123,-1.9147,254.3792 
1242.2995,-1460.2775,-1.91,254.399 
1242.3423,-1460.253,-1.9036,254.4191 
1242.3862,-1460.1062,-1.8958,254.4394 
1242.4266,-1460.0473,-1.8887,254.4621 
1242.4168,-1460.0193,-1.8827,254.4856 
1242.3451,-1460.055,-1.8785,254.4991 
1242.361,-1460.2244,-1.8733,254.5192 
1242.4836,-1460.2896,-1.8688,254.5392 
1242.5076,-1460.4326,-1.8633,254.5592 
1242.5436,-1460.5302,-1.856,254.5793 
1242.6114,-1460.4831,-1.8482,254.6021 
1242.7526,-1460.3913,-1.8413,254.6194 
1242.8872,-1460.3994,-1.8351,254.6391 
1242.9975,-1460.5097,-1.8288,254.6594 
1243.0447,-1460.4617,-1.8241,254.6789 
1243.0039,-1460.5135,-1.8083,254.7694 
1242.9935,-1460.5996,-1.7998,254.7832 
1242.9287,-1460.7957,-1.7934,254.7989 
1242.5857,-1460.8208,-1.7892,254.8195 
1243.1042,-1460.5708,-1.7817,254.8394 
1243.191,-1460.5569,-1.7772,254.8589 
1243.3948,-1460.4456,-1.7724,254.879 
1243.1973,-1460.6879,-1.7672,254.8992 
1243.535,-1460.5352,-1.7605,254.9192 
1243.4218,-1460.7552,-1.7543,254.9394 
1243.716,-1460.606,-1.7463,254.9591 
1243.5405,-1460.7984,-1.7409,254.9791 
1243.4429,-1460.8951,-1.7363,255.0123 
1243.3912,-1460.9656,-1.7317,255.0292 
1243.4528,-1461.0384,-1.7273,255.0391 
1243.5758,-1461.1551,-1.7212,255.0593 
1243.7593,-1461.087,-1.7142,255.0791 
1243.8482,-1461.0684,-1.7085,255.0991 
1243.8403,-1461.0691,-1.7038,255.1193 
1243.7479,-1461.0159,-1.699,255.1771 
1243.7558,-1461.3114,-1.6808,255.207 
1243.9624,-1461.327,-1.6757,255.222 
1243.8334,-1461.2681,-1.6719,255.2389 
1243.8707,-1461.3548,-1.6654,255.2592 
1243.9584,-1461.4372,-1.6589,255.2793 
1244.0081,-1461.3793,-1.6544,255.2992 
1244.0737,-1461.3436,-1.6501,255.3193 
1244.1313,-1461.446,-1.6437,255.3388 
1244.1743,-1461.5392,-1.635,255.3592 
1244.2178,-1461.5703,-1.6281,255.38 
1244.1948,-1461.6703,-1.6213,255.3994 
1244.1754,-1461.5156,-1.6171,255.419 
1244.1404,-1461.5967,-1.6126,255.4389 
1244.3169,-1461.718,-1.6068,255.4593 
1244.5388,-1461.6009,-1.602,255.4793 
1130.7952,-1462.2259,-1.5759,256.763 
1131.0227,-1462.2761,-1.5765,256.7827 
1131.3079,-1462.2666,-1.5754,256.8087 
1131.3264,-1462.2324,-1.5754,256.8193 
1131.2246,-1462.2459,-1.5758,256.8393 
1131.1325,-1462.2205,-1.5756,256.8591 
1131.1321,-1462.2464,-1.5744,256.8789 
1131.4147,-1462.3989,-1.5717,256.8993 
1131.8413,-1461.9685,-1.5714,256.919 
1132.1684,-1461.8919,-1.5662,256.9393 
1132.3995,-1462.2174,-1.5574,256.9593 
1132.1379,-1462.4396,-1.5507,256.9794 
1132.0326,-1462.4278,-1.5452,256.9991 
1131.9917,-1462.4753,-1.5402,257.0193 
1131.9011,-1462.48,-1.5366,257.045 
1132.1031,-1462.2056,-1.5248,257.1101 
1132.367,-1462.2939,-1.5167,257.1214 
1132.5121,-1462.2899,-1.5113,257.1394 
1132.4621,-1462.3519,-1.5057,257.1595 
1132.2981,-1462.3134,-1.5004,257.1793 
1132.342,-1462.3677,-1.4942,257.1992 
1132.3226,-1462.5522,-1.4866,257.2215 
1132.5613,-1462.6693,-1.4789,257.2429 
1132.5645,-1462.5027,-1.4721,257.259 
1132.6276,-1462.1075,-1.4681,257.2788 
1132.4333,-1462.3116,-1.4641,257.2991 
1132.2339,-1462.9264,-1.4576,257.3192 
1132.4128,-1463.0656,-1.4532,257.3394 
1132.6808,-1463.0593,-1.4488,257.3601 
1132.9596,-1462.9131,-1.4453,257.3792 
1133.1562,-1462.7199,-1.4428,257.3991 
1133.226,-1462.6218,-1.4384,257.4192 
1133.4677,-1462.1704,-1.4364,257.4421 
1133.6469,-1462.2602,-1.4325,257.4596 
1133.6337,-1462.3623,-1.4285,257.4793 
1133.6259,-1462.3146,-1.4238,257.4993 
1133.5577,-1462.6149,-1.416,257.5313 
1133.4875,-1462.656,-1.4115,257.548 
1133.5467,-1462.5642,-1.4071,257.5589 
1133.5942,-1462.8596,-1.4002,257.5793 
1133.6248,-1463.048,-1.3949,257.5993 
1133.7532,-1462.9891,-1.3919,257.6191 
1133.8773,-1462.7517,-1.3887,257.6394 
1133.9026,-1463.1741,-1.3817,257.6592 
1134.0652,-1463.3377,-1.3761,257.6793 
1134.245,-1463.316,-1.3706,257.7044 
1134.42,-1463.3355,-1.3653,257.7192 
1134.5673,-1463.4011,-1.3597,257.7392 
1134.6158,-1463.5681,-1.3534,257.7713 
1134.6328,-1463.7861,-1.347,257.7852 
1134.6869,-1463.8076,-1.3435,257.8027 
1134.7941,-1463.7305,-1.3408,257.8191 
1134.5704,-1463.886,-1.3367,257.8472 
1134.7217,-1463.8645,-1.333,257.8699 
1134.9405,-1463.8639,-1.3264,257.8868 
1135.1357,-1464.0562,-1.3203,257.9021 
1135.289,-1463.8262,-1.3163,257.9189 
1135.2862,-1463.6299,-1.3114,257.9395 
1135.2596,-1463.7782,-1.3061,257.9644 
1135.4243,-1463.5859,-1.3029,257.9794 
1135.5127,-1463.5936,-1.2997,257.9988 
1135.5096,-1463.6621,-1.2959,258.0193 
1135.6823,-1463.7676,-1.2897,258.0393 
1135.9508,-1463.8781,-1.2838,258.0688 
1135.9851,-1464.0486,-1.2761,258.0816 
1135.9134,-1463.9876,-1.2703,258.0992 
1135.8617,-1463.9932,-1.2669,258.1215 
1135.9823,-1464.2498,-1.2603,258.1393 
1136.0411,-1464.2707,-1.2519,258.1593 
1136.138,-1464.3707,-1.2456,258.1795 
1136.3061,-1464.3743,-1.239,259.4792 
920.9078,-1386.8669,-1.264,260.7809 
921.038,-1386.9256,-1.2641,260.7957 
921.1196,-1386.8765,-1.2648,260.8122 
921.2994,-1386.7609,-1.265,260.8294 
921.322,-1387.0024,-1.2641,260.8492 
921.1657,-1387.0425,-1.2651,260.8721 
921.1087,-1386.8,-1.2666,260.8891 
921.0006,-1386.5724,-1.2687,260.9095 
920.8851,-1386.128,-1.2756,260.9293 
920.9102,-1386.3136,-1.2798,260.949 
920.8908,-1386.3455,-1.2848,260.9692 
920.7419,-1386.4337,-1.2904,260.9994 
920.7026,-1386.4005,-1.2956,261.0182 
920.6807,-1386.2655,-1.3024,261.0351 
920.547,-1386.1453,-1.3075,261.0488 
920.451,-1386.0708,-1.3114,261.0692 
920.2997,-1386.127,-1.3157,261.0891 
920.2369,-1386.0598,-1.3222,261.1192 
920.2583,-1386.1257,-1.3294,261.141 
920.4311,-1386.0319,-1.335,261.1547 
920.3527,-1386.1341,-1.3379,261.1692 
920.1549,-1385.6988,-1.3514,261.241 
919.6003,-1385.8574,-1.3573,261.2548 
919.4986,-1385.7987,-1.3631,261.2774 
919.4967,-1385.7729,-1.3693,261.2891 
919.5517,-1385.6765,-1.3741,261.3095 
919.4263,-1385.6854,-1.3766,261.3293 
919.1963,-1385.5435,-1.3798,261.3491 
918.8355,-1385.6088,-1.3838,261.3692 
918.3096,-1385.7527,-1.3864,261.3993 
918.0778,-1385.6812,-1.3918,261.4151 
917.6785,-1385.688,-1.405,261.4778 
917.657,-1385.4565,-1.4133,261.4891 
917.5945,-1385.2988,-1.4181,261.5091 
917.4068,-1385.2539,-1.4232,261.5294 
917.0455,-1385.2805,-1.4279,261.549 
916.8062,-1385.2656,-1.4327,261.5691 
916.6978,-1385.1393,-1.4359,261.589 
916.6737,-1385.0627,-1.4419,261.6095 
916.6397,-1385.0184,-1.4497,261.6293 
916.3435,-1385.2328,-1.4623,261.7002 
916.3615,-1385.1975,-1.4675,261.7121 
916.5675,-1384.9602,-1.4743,261.7291 
916.8317,-1384.8869,-1.4811,261.7488 
916.8464,-1384.9698,-1.4851,261.7692 
916.8766,-1385.1744,-1.4892,261.7895 
916.8553,-1385.1409,-1.4945,261.8094 
916.8226,-1384.8161,-1.5011,261.8289 
916.7776,-1384.7993,-1.507,261.8494 
916.663,-1384.8118,-1.5121,261.8691 
916.4693,-1384.882,-1.518,261.8892 
916.179,-1384.8836,-1.5233,261.9122 
916.0378,-1384.6125,-1.5296,261.933 
798.9881,-1385.8093,-1.6142,263.2406 
799.0369,-1385.7887,-1.6145,263.258 
799.0432,-1385.7251,-1.6148,263.2765 
799.0793,-1385.6977,-1.6147,263.2993 
799.0889,-1385.8079,-1.614,263.3167 
799.0738,-1385.7292,-1.6136,263.3289 
799.152,-1385.9277,-1.6082,263.3493 
799.2281,-1386.1407,-1.5997,263.3694 
799.1337,-1386.1882,-1.5893,263.3892 
798.8302,-1386.0545,-1.579,263.4094 
798.8919,-1385.9606,-1.569,263.4294 
799.0688,-1386.0886,-1.5605,263.4494 
799.196,-1386.3939,-1.5516,263.469 
799.4078,-1386.6015,-1.5436,263.4891 
799.3706,-1387.193,-1.5327,263.5091 
799.4537,-1387.0845,-1.525,263.5409 
799.5071,-1387.0069,-1.5159,263.5579 
799.0176,-1386.9858,-1.5063,263.5693 
798.9349,-1386.9984,-1.4948,263.5891 
799.0295,-1386.8913,-1.4864,263.6093 
799.0597,-1386.7901,-1.4786,263.6289 
798.8178,-1387.0288,-1.4708,263.6493 
798.6037,-1386.9883,-1.4672,263.6693 
798.2865,-1387.0322,-1.4636,263.6892 
798.0746,-1387.2283,-1.4591,263.7092 
797.9931,-1387.3269,-1.4556,263.7295 
797.9472,-1387.228,-1.4531,263.7491 
798.1289,-1387.2254,-1.4483,263.7694 
798.194,-1387.3192,-1.4422,263.7891 
798.2243,-1387.3071,-1.4355,263.809 
798.1915,-1387.2785,-1.4302,263.8291 
798.1382,-1387.1473,-1.4264,263.8495 
798.0809,-1387.1995,-1.4217,263.8841 
798.0096,-1387.333,-1.4161,263.8981 
797.9733,-1387.3235,-1.4098,263.909 
798.0596,-1387.3472,-1.4036,263.9291 
797.986,-1387.3853,-1.3965,263.9491 
798.0958,-1387.3928,-1.3915,263.9692 
798.1081,-1387.4329,-1.3855,263.9889 
798.1016,-1387.5805,-1.3792,264.0093 
798.1881,-1387.5593,-1.3744,264.0289 
798.2233,-1387.5884,-1.3688,264.0493 
798.2206,-1387.6086,-1.3622,264.0692 
798.2517,-1387.5607,-1.3562,264.0895 
798.2804,-1387.5846,-1.3515,264.1091 
798.1079,-1387.5309,-1.3461,264.129 
797.8944,-1387.6016,-1.3405,264.149 
797.6182,-1387.5947,-1.3371,264.169 
797.5252,-1387.5472,-1.3342,264.1893 
797.4972,-1387.5839,-1.3295,264.2093 
797.6048,-1387.7234,-1.3234,264.229 
797.8774,-1387.8545,-1.3148,264.2494 
798.0563,-1387.8722,-1.3067,264.2691 
798.0735,-1387.8292,-1.3011,264.2893 
797.9129,-1387.6958,-1.2967,264.3091 
797.7379,-1387.6979,-1.2918,264.3294 
797.668,-1387.7182,-1.2861,264.3494 
797.7214,-1387.8625,-1.2802,264.369 
797.9616,-1387.9178,-1.2645,264.4411 
798.125,-1387.8906,-1.2528,264.4575 
798.0512,-1387.9393,-1.248,264.5298 
797.9299,-1388.1159,-1.2312,264.556 
797.8625,-1388.2155,-1.2215,264.6002 
797.6525,-1388.0353,-1.2145,264.6171 
797.6112,-1387.9923,-1.2104,264.6291 
797.6097,-1388.0843,-1.2045,264.6492 
797.5046,-1388.2016,-1.1912,264.7171 
797.4055,-1388.2092,-1.1844,264.7369 
797.3638,-1388.1497,-1.182,264.7557 
797.4297,-1388.2272,-1.1754,264.7693 
797.4891,-1388.2712,-1.169,266.0468 
583.0731,-1301.1091,-1.2278,268.5942 
471.9338,-1264.4068,-1.2785,269.8776 
362.7043,-1232.3753,-1.3112,269.9052 
362.7142,-1232.3329,-1.3114,269.9192 
362.7509,-1232.34,-1.3116,269.9393 
362.8018,-1232.3441,-1.3118,269.9589 
362.8467,-1232.3327,-1.3117,269.9791 
362.8011,-1232.3079,-1.3122,269.9993 
362.6935,-1232.2321,-1.315,270.0192 
362.611,-1231.9047,-1.3195,270.0393 
362.3077,-1231.8701,-1.3242,270.0591 
362.0869,-1231.4646,-1.3304,270.0792 
361.7531,-1231.4619,-1.3347,270.0995 
361.4235,-1231.5228,-1.3404,270.1194 
361.4966,-1231.1969,-1.3476,270.1394 
361.7072,-1231.1527,-1.3535,270.1659 
361.8567,-1231.2292,-1.3598,270.1792 
361.965,-1231.2919,-1.3649,270.1995 
361.996,-1231.4996,-1.3688,270.2194 
362.1823,-1231.2522,-1.3846,270.2877 
361.8544,-1231.4224,-1.3948,270.3052 
361.455,-1231.2885,-1.4002,270.3193 
360.9542,-1231.2311,-1.406,270.3393 
360.7211,-1230.9932,-1.4114,270.3593 
360.5181,-1230.9506,-1.4156,270.3789 
360.4503,-1230.7554,-1.4202,270.3993 
360.5409,-1230.831,-1.4244,270.4582 
360.5186,-1231.285,-1.4421,270.484 
360.0376,-1231.1647,-1.449,270.4993 
359.6682,-1231.0379,-1.4557,270.5193 
359.6146,-1230.9087,-1.4604,270.5394 
359.448,-1230.8654,-1.4677,270.5587 
359.6976,-1230.8466,-1.4738,270.5793 
359.5382,-1230.6751,-1.4788,270.5992 
359.433,-1230.6837,-1.4845,270.6194 
359.2924,-1230.6122,-1.4894,271.923 
241.9478,-1228.4106,-1.5777,271.9544 
241.9649,-1228.4252,-1.5772,271.9715 
241.9823,-1228.4488,-1.5769,271.9904 
242.0212,-1228.4838,-1.5769,272.0043 
242.0294,-1228.4907,-1.5773,272.0195 
241.8972,-1228.3738,-1.5795,272.0392 
241.6271,-1228.1962,-1.5852,272.0589 
241.4429,-1227.9438,-1.5949,272.0793 
241.1251,-1228.0373,-1.604,272.1059 
241.0175,-1227.981,-1.6125,272.1211 
240.9328,-1228.0283,-1.6205,272.1511 
240.667,-1228.1333,-1.6276,272.1709 
240.4649,-1228.0912,-1.6368,272.185 
240.3691,-1227.9157,-1.645,272.1993 
240.0382,-1228.0247,-1.6513,272.2189 
239.931,-1228.1101,-1.6554,272.2392 
239.9463,-1228.1515,-1.6586,272.2594 
239.9439,-1227.9453,-1.6638,272.2792 
239.8683,-1227.9083,-1.6695,272.2991 
239.7857,-1227.9383,-1.6754,272.3189 
239.6506,-1228.0819,-1.6791,272.3392 
239.6819,-1228.0151,-1.6834,272.3593 
239.4973,-1227.9848,-1.6881,272.3791 
239.3079,-1227.9655,-1.6927,272.4049 
239.2616,-1227.8468,-1.6992,272.4194 
238.7202,-1227.4536,-1.7044,272.4396 
238.8077,-1227.3846,-1.7093,272.4592 
239.0693,-1227.4691,-1.7112,272.479 
238.9139,-1227.3611,-1.7167,272.5166 
238.7294,-1227.589,-1.7252,272.545 
238.6001,-1227.4105,-1.7296,272.5682 
238.4655,-1227.5111,-1.7351,272.5789 
238.5814,-1227.3938,-1.7422,272.5994 
238.808,-1227.3314,-1.7498,272.6192 
238.8978,-1227.4029,-1.7578,272.6392 
238.9714,-1227.4349,-1.7629,272.6592 
238.8919,-1227.3502,-1.768,272.6793 
238.6581,-1227.3849,-1.7728,272.6991 
238.609,-1227.2547,-1.7772,272.731 
238.3802,-1227.3829,-1.7841,272.7484 
238.166,-1227.462,-1.7904,272.7593 
237.9691,-1227.5135,-1.7959,272.7852 
237.7851,-1227.2017,-1.8013,272.7991 
237.563,-1227.0109,-1.8079,272.8191 
237.3763,-1227.0177,-1.8105,272.8394 
237.3617,-1227.332,-1.8157,272.8593 
237.4911,-1227.206,-1.823,272.8791 
237.3345,-1227.3216,-1.829,272.8992 
237.0995,-1227.5124,-1.8332,272.9195 
237.0191,-1227.5106,-1.8365,272.9393 
236.7653,-1227.5295,-1.8426,272.9591 
236.4646,-1227.6383,-1.8482,272.9843 
236.1357,-1227.723,-1.8536,272.9991 
235.9544,-1227.7784,-1.859,273.0193 
235.814,-1227.8346,-1.8634,273.0393 
235.9127,-1227.7219,-1.8672,273.0591 
235.8385,-1227.7154,-1.8733,273.0788 
235.7145,-1227.7729,-1.8787,273.0993 
235.5818,-1227.8072,-1.8836,273.1193 
235.4734,-1227.852,-1.8875,273.1391 
235.3566,-1227.8492,-1.8925,273.159 
235.2025,-1227.8083,-1.8987,273.179 
235.1805,-1227.778,-1.9023,273.1989 
235.0121,-1227.9027,-1.9077,273.2193 
234.8373,-1228.0378,-1.9143,273.2429 
234.6859,-1228.0797,-1.9188,273.2591 
234.7307,-1228.0238,-1.922,273.2813 
234.5675,-1228.0459,-1.9274,273.2991 
234.6739,-1227.9355,-1.931,273.3195 
234.5695,-1227.9493,-1.9372,273.3393 
234.3562,-1228.0257,-1.943,273.3589 
234.2098,-1228.1274,-1.9477,273.379 
234.0651,-1228.1996,-1.9517,273.3993 
234.0415,-1228.154,-1.9564,273.4192 
233.9707,-1228.0152,-1.9625,273.4389 
233.7573,-1228.0474,-1.9697,274.7222 
129.8596,-1279.2741,-2.0606,274.7519 
129.8822,-1279.202,-2.0607,274.7631 
129.8242,-1279.1783,-2.0611,274.7854 
129.8515,-1279.1677,-2.0613,274.7992 
129.8666,-1279.1951,-2.0612,274.8198 
129.8009,-1279.2357,-2.0615,274.8392 
129.6261,-1279.2045,-2.0648,274.8591 
129.2495,-1279.2291,-2.0688,274.8792 
128.9496,-1279.5006,-2.071,274.8994 
128.8737,-1279.4203,-2.0744,274.9193 
128.7119,-1279.4384,-2.0795,274.9395 
128.7816,-1279.5556,-2.0849,274.9593 
128.8923,-1279.3649,-2.0884,274.979 
128.9179,-1279.3337,-2.0905,274.9994 
128.9469,-1279.3493,-2.096,275.0192 
128.7444,-1279.3397,-2.1029,275.078 
128.8712,-1279.4077,-2.1152,275.1031 
129.1206,-1279.2644,-2.1178,275.119 
128.847,-1279.4228,-2.1213,275.1393 
128.5588,-1279.4706,-2.1266,275.1593 
128.4081,-1279.6444,-2.1305,275.1891 
128.2816,-1279.8853,-2.1331,275.2019 
128.5513,-1279.2615,-2.1424,275.2353 
128.5325,-1279.3458,-2.1482,275.2492 
128.5612,-1279.2379,-2.1519,275.2693 
128.3143,-1279.4652,-2.1569,275.2894 
127.9049,-1279.7657,-2.1625,275.3093 
127.67,-1279.6532,-2.1679,275.3296 
127.5909,-1279.6292,-2.1713,275.349 
127.5001,-1279.702,-2.1746,275.3693 
127.5765,-1279.7377,-2.1802,275.3887 
127.446,-1279.756,-2.1851,275.4093 
127.3924,-1279.7643,-2.1922,275.4288 
127.366,-1279.7015,-2.1996,275.4492 
127.3698,-1279.6309,-2.205,275.4691 
127.3495,-1279.5065,-2.2102,275.4891 
127.2415,-1279.9635,-2.2139,275.5092 
127.1134,-1280.0011,-2.2182,275.5294 
126.9221,-1279.9762,-2.2247,275.5491 
126.8056,-1279.9681,-2.2315,275.5692 
126.8112,-1280.0955,-2.236,275.5889 
126.7281,-1280.1106,-2.2401,275.6093 
126.6895,-1280.0362,-2.2439,275.6291 
126.5262,-1280.1938,-2.2479,275.6489 
126.1995,-1280.2054,-2.2533,275.6692 
126.0897,-1280.4336,-2.2573,275.6888 
126.1471,-1280.5345,-2.2608,275.7092 
126.1748,-1280.5004,-2.2654,275.7292 
126.2395,-1280.4643,-2.2721,275.7494 
126.054,-1280.4577,-2.2805,275.7694 
125.8118,-1280.58,-2.2874,275.7892 
125.6818,-1280.6597,-2.2944,275.8093 
125.6091,-1280.7428,-2.2999,275.8293 
125.6903,-1280.6981,-2.3053,275.8495 
125.423,-1280.8594,-2.3119,275.8697 
125.1727,-1280.987,-2.3176,275.8889 
124.9638,-1281.063,-2.3236,275.9119 
124.8449,-1281.0299,-2.3291,275.9293 
124.7357,-1281.434,-2.3325,275.9492 
124.533,-1281.6063,-2.3382,275.9692 
124.4569,-1281.5447,-2.343,275.9892 
124.3751,-1281.5037,-2.3477,276.0233 
124.1827,-1281.5014,-2.3542,276.0348 
123.8423,-1281.7151,-2.3604,276.0491 
123.5897,-1282.1813,-2.3638,276.069 
123.3266,-1282.4888,-2.3676,276.0893 
123.1528,-1282.5275,-2.3702,276.1092 
123.1142,-1282.5167,-2.3744,276.1386 
123.0761,-1282.7021,-2.3816,276.1585 
50.0838,-1371.6077,-2.4852,277.4602 
50.0478,-1371.6313,-2.4858,277.4721 
50.4483,-1371.6765,-2.4847,277.4892 
50.3601,-1371.8293,-2.4834,277.5089 
50.4579,-1371.7576,-2.4837,277.529 
50.4205,-1371.7422,-2.4809,277.5492 
50.8053,-1371.8655,-2.4727,277.5691 
50.8571,-1371.6861,-2.4653,277.5894 
51.0241,-1371.6376,-2.4541,277.6089 
51.1406,-1371.2361,-2.4435,277.6292 
51.1407,-1371.1356,-2.4347,277.6492 
51.3234,-1371.0424,-2.4259,277.6689 
51.467,-1371.4745,-2.4159,277.6894 
51.7124,-1371.5423,-2.4092,277.7092 
51.8758,-1371.1672,-2.4033,277.7293 
51.8525,-1371.1206,-2.398,277.7521 
51.8327,-1371.011,-2.3927,277.769 
51.9269,-1370.8859,-2.3889,277.7961 
52.0147,-1370.9357,-2.3855,277.8093 
51.9899,-1371.0887,-2.3802,277.8288 
52.0255,-1371.043,-2.3758,277.8492 
51.8626,-1371.0874,-2.3729,277.869 
51.9461,-1370.9309,-2.3662,277.8894 
52.0665,-1370.8704,-2.3596,277.909 
52.2614,-1370.8352,-2.3534,277.9294 
52.6254,-1371.0691,-2.3443,277.9492 
52.8323,-1371.0652,-2.338,277.9691 
52.8229,-1370.9602,-2.3331,277.9892 
52.885,-1370.9787,-2.3273,278.0096 
52.8784,-1370.8006,-2.324,278.0291 
52.9319,-1370.823,-2.3208,278.0491 
52.9717,-1370.8416,-2.3163,278.0689 
52.8655,-1370.9266,-2.3124,278.0894 
52.6369,-1371.1389,-2.3093,278.1091 
52.6047,-1371.3862,-2.3037,278.1293 
52.718,-1371.4172,-2.2986,278.1491 
52.7978,-1371.4718,-2.2937,278.1776 
52.9544,-1371.3876,-2.2869,278.1895 
53.0449,-1371.119,-2.2808,278.2123 
53.0888,-1371.0689,-2.2748,278.246 
53.1282,-1371.0576,-2.2679,278.2595 
53.0377,-1371.0323,-2.2642,278.2794 
53.152,-1371.244,-2.2582,278.2993 
53.2858,-1371.2291,-2.2526,278.3191 
53.4128,-1371.0955,-2.2482,278.3394 
53.4264,-1370.9719,-2.2437,278.3591 
53.4154,-1370.9836,-2.2396,278.3792 
53.4639,-1371.1373,-2.2344,278.3989 
53.5496,-1371.0723,-2.2291,278.4191 
53.703,-1371.1932,-2.2225,278.4393 
53.6861,-1371.3761,-2.2177,278.4656 
53.4781,-1371.3306,-2.2156,278.479 
53.3991,-1371.412,-2.2118,278.4995 
53.4184,-1371.4393,-2.2072,278.5191 
53.559,-1371.7156,-2.2011,278.5391 
53.7128,-1371.6656,-2.1952,278.5591 
53.7283,-1371.6602,-2.1879,278.5796 
53.8692,-1371.413,-2.1803,278.5991 
53.9919,-1371.3225,-2.1731,278.6191 
54.0632,-1371.281,-2.1657,278.6388 
54.2037,-1371.2369,-2.1583,278.6594 
54.2289,-1371.2291,-2.1524,278.6795 
54.3272,-1371.3451,-2.1459,278.6992 
54.4699,-1371.2747,-2.1397,278.7189 
54.6155,-1371.1457,-2.135,278.7451 
54.579,-1371.1752,-2.1304,278.7594 
54.3812,-1371.3064,-2.1256,278.782 
54.2854,-1371.3739,-2.1212,278.8017 
54.2818,-1371.5394,-2.1165,278.8191 
54.2827,-1371.5488,-2.1114,278.8419 
54.1995,-1371.764,-2.1069,278.8594 
54.0834,-1371.838,-2.1018,278.8792 
53.994,-1371.752,-2.096,278.8994 
53.9531,-1371.6943,-2.0915,278.9194 
53.8077,-1371.8986,-2.0858,278.9393 
53.7917,-1371.8024,-2.0801,278.9592 
53.8201,-1371.7524,-2.0749,278.9792 
53.9896,-1371.939,-2.0675,280.2587 
-48.7839,-1426.482,-2.0917,280.3216 
-48.6831,-1426.4806,-2.0905,280.3472 
-48.6705,-1426.4648,-2.0905,280.359 
-48.6679,-1426.4507,-2.0908,280.3792 
-48.6685,-1426.4379,-2.0899,280.3992 
-48.4121,-1426.6869,-2.0786,280.4192 
-48.3783,-1426.9911,-2.0615,280.4418 
-48.5762,-1426.9649,-2.0427,280.4587 
-48.5654,-1426.6844,-2.0236,280.4792 
-48.9531,-1426.9553,-2.0049,280.4992 
-48.8185,-1426.7101,-1.9905,280.5577 
-48.798,-1427.132,-1.9677,280.5839 
-48.5567,-1427.2333,-1.9607,280.5995 
-48.3005,-1427.1307,-1.9515,280.6194 
-48.2845,-1427.1692,-1.9421,280.6542 
-47.8211,-1427.1291,-1.9105,280.7161 
-47.3268,-1427.1118,-1.8891,280.7293 
-47.0107,-1427.0978,-1.8789,280.7491 
-46.9497,-1427.0891,-1.8701,280.7778 
-46.7977,-1427.0066,-1.8617,280.792 
-46.7063,-1427.0431,-1.8538,280.8092 
-46.2001,-1427.3443,-1.844,280.8293 
-46.2459,-1427.4367,-1.837,280.8492 
-46.0234,-1427.4826,-1.8277,280.8732 
-45.9599,-1427.5254,-1.8187,280.8893 
-45.754,-1427.4749,-1.8094,280.9089 
-45.8176,-1427.4779,-1.8013,280.9292 
-45.7361,-1427.328,-1.7925,280.9576 
-45.7121,-1427.4897,-1.7839,280.9719 
-45.5492,-1427.5345,-1.7745,280.9893 
-45.6161,-1427.4669,-1.7658,281.0131 
-45.7384,-1427.7075,-1.7552,281.0289 
-45.8381,-1427.7957,-1.7435,281.0491 
-45.9272,-1427.7987,-1.7326,281.0692 
-45.9133,-1427.8418,-1.7238,281.0888 
-45.989,-1427.8817,-1.7146,281.1119 
-45.8785,-1427.8852,-1.707,281.1294 
-45.5982,-1427.8557,-1.7001,281.1492 
-45.7499,-1427.7008,-1.6982,281.1689 
-45.736,-1427.7256,-1.6943,281.1891 
-45.5229,-1427.8193,-1.6889,281.2094 
-45.4437,-1427.8528,-1.6843,281.2293 
-45.2997,-1428.0034,-1.6765,281.2492 
-45.2781,-1428.0361,-1.6708,281.2691 
-45.2214,-1428.0039,-1.6646,281.2892 
-45.2758,-1427.7809,-1.658,281.3093 
-44.8691,-1428.0188,-1.6521,281.3292 
-44.5492,-1427.909,-1.6474,281.361 
-44.4109,-1428.0578,-1.6411,281.3809 
-44.512,-1428.1157,-1.6372,281.3935 
-44.4433,-1428.1293,-1.633,281.4094 
-44.4806,-1428.1472,-1.6277,281.4291 
-44.5788,-1428.1433,-1.6227,281.4493 
-44.6501,-1428.1328,-1.6192,281.4693 
-44.7515,-1428.151,-1.6148,281.4892 
-44.758,-1428.1719,-1.6098,281.5094 
-44.466,-1428.2389,-1.6026,281.5294 
-44.2986,-1428.2042,-1.5974,281.5492 
-44.2349,-1428.2482,-1.5924,281.569 
-44.2594,-1428.3138,-1.588,281.5888 
-44.3108,-1428.3166,-1.5835,281.6093 
-44.3644,-1428.3527,-1.5793,281.6293 
-44.2241,-1428.3809,-1.5732,281.6491 
-44.3671,-1428.4954,-1.5669,281.6688 
-44.3117,-1428.4382,-1.5609,281.689 
-44.3109,-1428.3549,-1.5564,281.7093 
-44.2487,-1428.3972,-1.5521,281.7295 
-44.0362,-1428.5067,-1.5476,281.7491 
